"","probs.test","target"
152755,0.34329203180989,0
152769,0.358116981130867,0
152785,0.412249005602755,0
152788,0.274208665066203,0
152791,0.353188492933785,0
152808,0.499781732849569,0
152815,0.42023773142476,0
152816,0.565943188194592,1
152817,0.347481940968914,0
152818,0.407214796885529,0
152819,0.799778840044599,1
152820,0.10316857101561,0
152823,0.81315676192952,1
152831,0.451035278190624,0
152832,0.617530658163273,1
152833,0.300393584247693,0
152835,0.478397963396517,0
152838,0.234392853119675,0
152846,0.129942686869604,0
152862,0.661006724901276,1
152864,0.207033042366702,0
152865,0.465952323539565,0
152871,0.110388902992772,0
152874,0.288449396786584,0
152875,0.130804123559769,0
152876,0.839147833344927,1
152877,0.683423397733538,1
152881,0.449366301117943,0
152892,0.225748247459957,0
152908,0.684446037519625,1
152909,0.300618575822736,0
152915,0.448747050637971,0
152916,0.628110252212035,1
152923,0.697558588089805,1
152932,0.0935966572065499,0
152934,0.550164695795974,1
152936,0.240054347500932,0
152948,0.484178691181787,0
152951,0.636683372476487,1
152956,0.24050211036546,0
152963,0.415984214802951,0
152964,0.863887432353661,1
152978,0.536368416598359,1
152980,0.297726515126093,0
152986,0.770529691306367,1
153001,0.232497947010125,0
153002,0.344595106877802,0
153007,0.667348992199384,1
153009,0.134353605142969,0
153017,0.278150281054653,0
153018,0.631218301728652,1
153022,0.774873582384097,1
153027,0.806639837174093,1
153032,0.339113906811718,0
153033,0.245402278010259,0
153034,0.237987430960988,0
153037,0.744326042983156,1
153051,0.891894729018318,1
153052,0.515920437278167,1
153057,0.174403641698297,0
153067,0.653004380660873,1
153084,0.366983152131431,0
153088,0.414108364919744,0
153089,0.363166274520572,0
153093,0.416624590352306,0
153094,0.524700774485328,1
153095,0.712192672475942,1
153105,0.379767988292855,0
153108,0.566109782570176,1
153110,0.254949012138969,0
153119,0.2406181918419,0
153135,0.290534852217692,0
153139,0.410909594823335,0
153146,0.650715392242188,1
153154,0.527393839175021,1
153185,0.260996743425463,0
153195,0.714004393484491,1
153196,0.316985635254569,0
153198,0.418220849450132,0
153202,0.230589272692334,0
153203,0.27664415179692,0
153209,0.479689086838556,0
153223,0.769071292478324,1
153224,0.553525877947975,1
153227,0.31521536728308,0
153230,0.535256581257379,1
153233,0.333745044918253,0
153234,0.473486410959618,0
153235,0.501278611021616,1
153243,0.628695875688982,1
153263,0.272482672926273,0
153269,0.517181862223208,1
153272,0.445545150555458,0
153276,0.387642799520092,0
153279,0.489751883193172,0
153291,0.643873771712409,1
153311,0.307388874652102,0
153328,0.587228752236981,1
153330,0.409927016659209,0
153341,0.569780179622572,1
153345,0.469471935975147,0
153393,0.32906571983653,0
153394,0.526665466701353,1
153395,0.559064833088523,1
153420,0.527222305146992,1
153428,0.669790272206188,1
153432,0.468819542504671,0
153449,0.347181510613486,0
153458,0.884778127655175,1
153459,0.210355517155514,0
153472,0.2658455226025,0
153475,0.147043156599136,0
153479,0.528763268551362,1
153480,0.427948896316775,0
153490,0.524730949292753,1
153491,0.41159148087975,0
153501,0.228931629469321,0
153502,0.269255243285381,0
153507,0.624029828495768,1
153513,0.481126645306814,0
153514,0.714100459000313,1
153519,0.446223304750346,0
153520,0.29478169098204,0
153556,0.468919147905704,0
153577,0.419118021250003,0
153582,0.642822542602667,1
153594,0.505354226045084,1
153595,0.509210389401754,1
153598,0.650819493765618,1
153601,0.0904810528742082,0
153625,0.479744826529681,0
153641,0.247249696913611,0
153654,0.498893941164155,0
153676,0.499619706034834,0
153681,0.0722171088567789,0
153704,0.369431185194514,0
153706,0.413395950414838,0
153710,0.522113214150798,1
153720,0.449150751281082,0
153734,0.684018092773843,1
153738,0.489046300696367,0
153743,0.443665116392909,0
153748,0.468826618777662,0
153756,0.707248453108781,1
153757,0.342561337165082,0
153759,0.381628442072367,0
153764,0.684434112473669,1
153782,0.361678857329032,0
153796,0.699292534570935,1
153802,0.76176603151672,1
153809,0.782818753644725,1
153810,0.297734580583148,0
153817,0.850430686323607,1
153821,0.450119458639415,0
153823,0.416476171936829,0
153830,0.139414236025533,0
153834,0.417754188333854,0
153839,0.219767378640219,0
153842,0.665025507149551,1
153847,0.555062929572953,1
153855,0.490020967833485,0
153873,0.241542514989044,0
153875,0.658781111713917,1
153882,0.318968129791823,0
153884,0.169047778309161,0
153885,0.895683540815894,1
153886,0.29083715256184,0
153890,0.669927992670983,1
153892,0.131463836775914,0
153897,0.427511196567237,0
153898,0.274845269221175,0
153901,0.573953952719939,1
153924,0.527488721757563,1
153928,0.287961547778786,0
153929,0.62084277324567,1
153949,0.0430157638607359,0
153979,0.577036492132117,1
153980,0.230744905514592,0
153981,0.540360393373905,1
154010,0.526089923713918,1
154015,0.506698187295739,1
154039,0.407585501093153,0
154043,0.478162227019136,0
154044,0.32524323607896,0
154046,0.172587754723162,0
154047,0.543048344533268,1
154058,0.147517731138933,0
154060,0.13266356982766,0
154065,0.770755958881094,1
154083,0.657524716388172,1
154100,0.287492274764167,0
154108,0.871802092622491,1
154120,0.403705059301409,0
154121,0.41767150406871,0
154122,0.427921085855559,0
154128,0.345996795523861,0
154137,0.354140736682647,0
154143,0.495430720970933,0
154151,0.594164996213184,1
154158,0.388915659127439,0
154176,0.537533643112843,1
154184,0.718507349001863,1
154191,0.534118615069858,1
154215,0.358564851875501,0
154216,0.336362109375108,0
154220,0.153415508135513,0
154222,0.815936825593324,1
154227,0.222163401746055,0
154241,0.310970959909855,0
154243,0.424355860974192,0
154244,0.512633054477808,1
154254,0.588539316329225,1
154264,0.255835391607711,0
154265,0.751894898750737,1
154268,0.697426407194546,1
154269,0.482674778740721,0
154299,0.290253223001794,0
154307,0.604124642665075,1
154315,0.74158092351607,1
154325,0.515496646533698,1
154327,0.445881790948488,0
154332,0.491423385607116,0
154346,0.253979840495276,0
154347,0.420905004871585,0
154353,0.478763035358577,0
154369,0.41432586706952,0
154376,0.397260030070201,0
154377,0.445763231518821,0
154379,0.545373561132794,1
154389,0.185069462441649,0
154402,0.216937333819573,0
154403,0.610658311227393,1
154416,0.287460809152339,0
154428,0.437353700953764,0
154430,0.238664703193254,0
154442,0.856937715227399,1
154447,0.459673247141814,0
154468,0.120060324563647,0
154470,0.313743090452853,0
154473,0.429336375366529,0
154480,0.419951408875044,0
154486,0.482117260874494,0
154500,0.553057721568757,1
154507,0.502542950544046,1
154529,0.0490272537520591,0
154549,0.166906387867469,0
154557,0.285746224034402,0
154571,0.489082573086668,0
154578,0.251947109290869,0
154580,0.329635468994569,0
154591,0.223604243973579,0
154611,0.814242490873225,1
154623,0.248928119949956,0
154650,0.620017082342142,1
154655,0.829836566474938,1
154659,0.470677834026977,0
154680,0.818434460359983,1
154681,0.237722918290744,0
154690,0.474642805181555,0
154711,0.348626953856582,0
154712,0.455984060580345,0
154722,0.379028987984713,0
154731,0.334872848825839,0
154747,0.711898659286988,1
154749,0.642879904266005,1
154750,0.36217354698208,0
154760,0.569265812964723,1
154763,0.431138391016033,0
154786,0.825037802666365,1
154788,0.453681037629321,0
154792,0.644104343002054,1
154807,0.615191059417542,1
154812,0.234147046069766,0
154818,0.732354807824397,1
154819,0.420446781982739,0
154824,0.401452865737988,0
154839,0.484343127899474,0
154840,0.0786515191386805,0
154843,0.29856647845179,0
154847,0.289481505621207,0
154849,0.34548266654444,0
154850,0.137910609291037,0
154851,0.633272165926766,1
154853,0.480652072436436,0
154858,0.325401544350516,0
154868,0.943538276182505,1
154871,0.37455396318506,0
154877,0.0555984860069199,0
154916,0.409931490439905,0
154920,0.215650457394057,0
154922,0.583883599047022,1
154924,0.37925190942062,0
154933,0.638350782975362,1
154942,0.250219974332106,0
154955,0.574206816794765,1
154957,0.767688057430526,1
154966,0.309675995605726,0
154971,0.301726176135504,0
154972,0.558759411783837,1
154973,0.319783203511188,0
154974,0.338209605759219,0
154979,0.255649122867304,0
154982,0.467259357414009,0
154990,0.378971613664851,0
154991,0.309272824339002,0
154994,0.382385492785835,0
154995,0.527826666914317,1
155009,0.339167074055776,0
155014,0.583186620771875,1
155017,0.216260409322683,0
155018,0.326326536391519,0
155019,0.198538227322682,0
155020,0.281079339708466,0
155027,0.550451693028138,1
155034,0.415733211249035,0
155047,0.309505487128844,0
155049,0.653251589957752,1
155052,0.440913705561502,0
155053,0.250222609700727,0
155059,0.536576818255125,1
155060,0.646244566842929,1
155069,0.303483839169106,0
155077,0.696345185738516,1
155078,0.463195758605202,0
155086,0.202601237087689,0
155088,0.410375825567598,0
155094,0.403216962606838,0
155099,0.4366218726991,0
155100,0.16217122582072,0
155116,0.623916634387551,1
155117,0.509475856900126,1
155119,0.528796997914202,1
155120,0.107575207684291,0
155133,0.415220771727827,0
155135,0.584378168510894,1
155141,0.737266286252627,1
155144,0.128857211529788,0
155145,0.219669500625416,0
155174,0.578859787850906,1
155194,0.209261587783615,0
155196,0.278868361220038,0
155204,0.620995334053742,1
155232,0.693081865344929,1
155240,0.107410546492488,0
155246,0.479168575043863,0
155254,0.358987689903605,0
155267,0.305352897117022,0
155273,0.344062686787274,0
155274,0.59230309802518,1
155283,0.320373278248366,0
155296,0.749138398073943,1
155312,0.226512641529378,0
155318,0.398576340242055,0
155322,0.702350327522285,1
155323,0.563947197639183,1
155329,0.58411789737183,1
155342,0.439936110882786,0
155346,0.71314357310791,1
155366,0.624648292150476,1
155369,0.424962205904921,0
155372,0.843085430451481,1
155378,0.441339008426554,0
155382,0.680460445521009,1
155390,0.353324458260448,0
155401,0.687608570651005,1
155428,0.438905702921081,0
155443,0.401403612621124,0
155445,0.481007653741984,0
155450,0.3653744888409,0
155452,0.316017109805071,0
155453,0.310564479769474,0
155480,0.711299600072877,1
155482,0.388207055302867,0
155484,0.598329035334145,1
155485,0.702677271609101,1
155496,0.309395486612131,0
155497,0.656719570950229,1
155531,0.233183948720466,0
155541,0.295955139733165,0
155547,0.600391464086383,1
155550,0.489020838940709,0
155551,0.375904123105986,0
155565,0.478829569086183,0
155567,0.451404400252293,0
155569,0.617013376979609,1
155573,0.266701822523214,0
155575,0.488655873941443,0
155581,0.348740361345543,0
155591,0.689180355620812,1
155593,0.511144601745108,1
155594,0.144383169238533,0
155610,0.454294403845237,0
155623,0.40666895572788,0
155624,0.14015087010257,0
155629,0.389205817435124,0
155638,0.325830960405498,0
155650,0.39240344976122,0
155652,0.455861542506278,0
155687,0.429887989491567,0
155697,0.502859781895725,1
155715,0.796969408686622,1
155718,0.470955474322028,0
155719,0.250823857193798,0
155723,0.763441167511005,1
155730,0.65503441781701,1
155731,0.479666754702716,0
155737,0.494511375526716,0
155738,0.543420942168402,1
155740,0.255895144941741,0
155742,0.384037115106107,0
155755,0.330201573763029,0
155766,0.527975935332264,1
155768,0.229327374567367,0
155771,0.704451559939328,1
155803,0.369488942303671,0
155808,0.351019199270064,0
155809,0.31322319159929,0
155812,0.240312290781224,0
155820,0.606178936574898,1
155832,0.561350847219579,1
155841,0.291510218498122,0
155847,0.632923567070617,1
155848,0.418899687425096,0
155855,0.355790866527819,0
155886,0.29196271969185,0
155893,0.68387517356159,1
155905,0.385543635808918,0
155910,0.394341530451788,0
155912,0.277139809506915,0
155919,0.538264414973737,1
155921,0.34344262449761,0
155937,0.560573096083853,1
155939,0.40363474422717,0
155950,0.542177111168352,1
155987,0.434375914940019,0
155988,0.383665229140886,0
156005,0.139539022941304,0
156006,0.401917477939561,0
156010,0.721432827417505,1
156018,0.396219372160587,0
156021,0.730657840988819,1
156026,0.2949213932349,0
156030,0.483448618312425,0
156033,0.19176530384144,0
156038,0.500735394209868,1
156041,0.392877167844118,0
156049,0.34561205647858,0
156050,0.236809888990402,0
156068,0.65033254648146,1
156069,0.58330769364421,1
156087,0.351044300361973,0
156088,0.269387415800377,0
156095,0.416561732906156,0
156104,0.598778046023142,1
156107,0.588816118029133,1
156108,0.564014670899456,1
156111,0.374946876975806,0
156119,0.101493689332017,0
156123,0.423577275036956,0
156140,0.793657644752594,1
156149,0.564181408546256,1
156161,0.466405472335887,0
156180,0.673220620097097,1
156186,0.758409855391594,1
156189,0.469582515829755,0
156194,0.267123513393995,0
156200,0.248377860598147,0
156213,0.900521970477335,1
156214,0.595270950989277,1
156228,0.263875983617454,0
156234,0.392780160764587,0
156236,0.550509749104186,1
156243,0.160484590733796,0
156256,0.340308393161884,0
156268,0.308291721215127,0
156269,0.2269763076178,0
156270,0.568881578319512,1
156274,0.649642157712194,1
156290,0.334366951139034,0
156291,0.74731956238094,1
156292,0.397435130069328,0
156298,0.662513459776828,1
156301,0.426399807022874,0
156302,0.838832843672293,1
156309,0.528542741218379,1
156355,0.423501740324919,0
156365,0.417040737476594,0
156367,0.633247864173204,1
156372,0.206604618784413,0
156376,0.497091532288891,0
156377,0.352542676166366,0
156389,0.576424675878427,1
156400,0.210652234233523,0
156404,0.467231779087502,0
156405,0.45277237166532,0
156426,0.569075154182102,1
156427,0.23485872327422,0
156429,0.335088521348221,0
156430,0.625314278424029,1
156431,0.242845406979216,0
156432,0.433470439941531,0
156449,0.537108523691587,1
156463,0.257329821189245,0
156464,0.582738085200929,1
156478,0.592313961285089,1
156492,0.520344458716278,1
156508,0.659267015062914,1
156509,0.295071482708003,0
156517,0.48629293577036,0
156526,0.250848274593865,0
156527,0.205427392463548,0
156538,0.756032529159288,1
156542,0.643286849240244,1
156543,0.455277654672074,0
156555,0.35955992728997,0
156556,0.766180173301313,1
156561,0.540879447448968,1
156563,0.305947966022052,0
156564,0.358584121003213,0
156567,0.227741763979374,0
156570,0.354357123300675,0
156581,0.688922623719148,1
156594,0.283861999240259,0
156597,0.338482380898858,0
156600,0.48457246899698,0
156601,0.545049646273649,1
156627,0.739094716156154,1
156629,0.54258093773363,1
156642,0.514994785639207,1
156644,0.343145549314927,0
156663,0.295086730166458,0
156674,0.43020900046119,0
156688,0.459352398122252,0
156696,0.588391805870272,1
156707,0.279551979496987,0
156723,0.383004207741831,0
156728,0.567159113420154,1
156731,0.199841962831058,0
156732,0.773050774338725,1
156733,0.375698412417922,0
156768,0.387648167388739,0
156773,0.639032160982362,1
156782,0.65069722292244,1
156815,0.23890910487521,0
156837,0.274002773716355,0
156854,0.564416154100124,1
156861,0.807526257759093,1
156862,0.31221438121313,0
156878,0.625674130712261,1
156903,0.687914559197718,1
156910,0.433354700382242,0
156925,0.460605509897438,0
156933,0.218913702047546,0
156952,0.648097333583514,1
156953,0.434352514314413,0
156963,0.559756609241523,1
156965,0.816969586902699,1
156989,0.574179774985843,1
156994,0.329623781881681,0
156996,0.57551500686688,1
157005,0.532335101691406,1
157011,0.200963270665822,0
157046,0.599909760836657,1
157058,0.628694618653063,1
157061,0.42559497952113,0
157065,0.402901156956317,0
157066,0.488319001977483,0
157067,0.776794410503894,1
157090,0.599242048097692,1
157091,0.467480241346541,0
157096,0.249184008711514,0
157101,0.688325728022904,1
157104,0.258657831753223,0
157109,0.478205009758409,0
157116,0.473623365215066,0
157120,0.43834205210952,0
157121,0.238160662303066,0
157124,0.581384069836027,1
157125,0.535260972698298,1
157132,0.769816016423989,1
157153,0.590671451345111,1
157157,0.426830220810252,0
157159,0.611427748728121,1
157168,0.45033724282784,0
157189,0.366256463877997,0
157195,0.39622501492703,0
157203,0.60894344963487,1
157210,0.640157666040754,1
157212,0.250210917180731,0
157220,0.427756164413204,0
157239,0.587535380906101,1
157241,0.241017129179891,0
157246,0.277139883815646,0
157247,0.792417024436982,1
157252,0.289089961008867,0
157253,0.740895459582437,1
157265,0.245548654103128,0
157291,0.667397315609734,1
157292,0.42033126079948,0
157301,0.328095368893112,0
157306,0.638983840227384,1
157312,0.744236336547301,1
157314,0.473780299183046,0
157332,0.242954997327567,0
157333,0.558008802127918,1
157337,0.593414849722594,1
157345,0.69028789683619,1
157347,0.831430171623269,1
157363,0.840771905454549,1
157376,0.30742764099571,0
157382,0.187605514459018,0
157397,0.469268054052652,0
157409,0.33474791450273,0
157411,0.284452871379407,0
157422,0.241432996034325,0
157428,0.617122164880043,1
157434,0.524534679068876,1
157442,0.587813963046862,1
157446,0.26422910302064,0
157456,0.535109336967233,1
157465,0.429985987451362,0
157469,0.215365727424474,0
157482,0.336010913723946,0
157497,0.639685160332322,1
157507,0.25587945464099,0
157510,0.616400289666503,1
157515,0.267390800897919,0
157529,0.577846706773261,1
157530,0.512699304624781,1
157541,0.555596910556198,1
157546,0.708589108310591,1
157553,0.68416031756178,1
157554,0.534691851813419,1
157562,0.524056271426285,1
157565,0.391066834031244,0
157566,0.313450421516788,0
157571,0.311708910167632,0
157572,0.467972989548313,0
157574,0.274728599286345,0
157575,0.339358292570506,0
157581,0.759831017248772,1
157590,0.432778506851351,0
157604,0.165266253759837,0
157611,0.483692937755665,0
157617,0.697012098739209,1
157620,0.603519339204422,1
157623,0.768505646443443,1
157651,0.763421109705207,1
157653,0.320460807591491,0
157664,0.593300840589078,1
157690,0.58738260951806,1
157704,0.529933441081654,1
157712,0.573499539504025,1
157722,0.550109271477207,1
157727,0.490508014606564,0
157764,0.392314421409301,0
157765,0.725927675896129,1
157775,0.454341155981006,0
157777,0.39527357547121,0
157789,0.788163807676372,1
157802,0.66288429524786,1
157803,0.550710787350383,1
157804,0.592692296241286,1
157805,0.700819554073328,1
157822,0.689419227426463,1
157823,0.159526066531886,0
157827,0.452783417699253,0
157836,0.522109419438962,1
157839,0.40497811112936,0
157847,0.373302692725096,0
157859,0.229875483294456,0
157864,0.348557429695653,0
157866,0.661175427208467,1
157877,0.812226061435529,1
157886,0.580412841389091,1
157892,0.408758556432638,0
157903,0.217264409208412,0
157913,0.598930286651335,1
157919,0.081989640431767,0
157920,0.747463775579228,1
157923,0.20655415728728,0
157926,0.524629124165301,1
157927,0.62675935534941,1
157948,0.37292909437845,0
157949,0.422444209564945,0
157952,0.445082335309497,0
157955,0.821021075546626,1
157958,0.713783902228648,1
157960,0.542123046596614,1
157966,0.408931974919503,0
157970,0.390395573078451,0
157979,0.525095546315168,1
157980,0.544561170636582,1
157985,0.101300669545544,0
157997,0.561190173088186,1
157998,0.597116948798153,1
158002,0.683626314450379,1
158004,0.67890630583417,1
158005,0.430952282257568,0
158007,0.496521257151833,0
158008,0.694140763747732,1
158015,0.332936744264216,0
158033,0.394476598871123,0
158036,0.352233739498187,0
158041,0.547858403969245,1
158044,0.0636808986585594,0
158049,0.69361936801769,1
158061,0.340434991248254,0
158078,0.241724976930258,0
158099,0.294480844204267,0
158100,0.694479927664987,1
158102,0.42313023680025,0
158107,0.512137300469471,1
158114,0.346686853328185,0
158127,0.7223734520101,1
158128,0.800859102609656,1
158142,0.68164950273591,1
158145,0.750901464701955,1
158146,0.681463988071188,1
158167,0.544690288223242,1
158176,0.367079820836812,0
158184,0.3907543027326,0
158197,0.161131393539113,0
158201,0.502194585957987,1
158202,0.700763062808534,1
158205,0.574273010122132,1
158208,0.745267552080144,1
158211,0.732664039406084,1
158215,0.572506467117032,1
158218,0.494369628430763,0
158221,0.708396768928155,1
158223,0.717149008241487,1
158230,0.328940673767991,0
158234,0.343930085778196,0
158235,0.432097105499592,0
158245,0.5670166135379,1
158254,0.558154231393464,1
158267,0.595244740516389,1
158277,0.199350043129864,0
158283,0.351511918876747,0
158289,0.799365709998182,1
158290,0.37583066284284,0
158298,0.214735299213026,0
158307,0.184583883468577,0
158332,0.691244598209227,1
158336,0.0969620187779355,0
158342,0.41872098863885,0
158344,0.633640349859501,1
158347,0.799308008441006,1
158352,0.205221724819446,0
158354,0.489113674572545,0
158355,0.431069625822439,0
158357,0.541342393558466,1
158365,0.206535741141601,0
158366,0.409334075808514,0
158367,0.437687459409759,0
158368,0.698532838682081,1
158384,0.603789450622696,1
158388,0.314791458896017,0
158395,0.540571844777416,1
158413,0.609349068445509,1
158425,0.393862947194805,0
158426,0.330318300854363,0
158432,0.343545787553611,0
158444,0.426435711295146,0
158453,0.451548450818197,0
158454,0.599907778372964,1
158459,0.341662023125369,0
158462,0.448355176902904,0
158468,0.385273901855472,0
158469,0.354235223765499,0
158470,0.447067415862956,0
158483,0.681822556609088,1
158485,0.373516750745721,0
158490,0.785376530997284,1
158494,0.331427996829324,0
158500,0.383127512292484,0
158503,0.187378269760759,0
158504,0.394642843152538,0
158519,0.595870164920812,1
158523,0.461971543221635,0
158527,0.174046843658696,0
158533,0.40492992608467,0
158535,0.244869978121872,0
158539,0.52722400182353,1
158544,0.595694764133573,1
158547,0.227004311478482,0
158551,0.822089414919329,1
158552,0.233898625910429,0
158560,0.32607252389887,0
158616,0.537890093349641,1
158638,0.425985305696303,0
158642,0.543412157295564,1
158651,0.120489466178952,0
158653,0.332737916058339,0
158677,0.451034836819862,0
158683,0.389754969596416,0
158687,0.643516526879615,1
158693,0.294516083537435,0
158700,0.52106036044783,1
158703,0.354242506607159,0
158705,0.26687222320757,0
158706,0.47239549859647,0
158708,0.212691036985208,0
158712,0.320857350995439,0
158714,0.764932789301094,1
158715,0.654261463752818,1
158752,0.181538912424888,0
158753,0.338175056008897,0
158763,0.254266661643033,0
158764,0.542519748482498,1
158767,0.832655571676922,1
158770,0.314327608349718,0
158781,0.2645477453808,0
158789,0.562342829856799,1
158790,0.296201768371482,0
158791,0.678727268982181,1
158795,0.662227591102323,1
158796,0.502334657931385,1
158800,0.39710203400258,0
158806,0.405159536241539,0
158807,0.578391377413372,1
158815,0.321563046177531,0
158824,0.198898501112448,0
158828,0.681755135253828,1
158831,0.76347547992045,1
158840,0.415215680172286,0
158841,0.316927129063009,0
158847,0.832601941400582,1
158856,0.22750368171683,0
158858,0.713561303440744,1
158884,0.538299500837977,1
158885,0.379652388736346,0
158891,0.674078070122983,1
158898,0.325086375013804,0
158911,0.533002554438039,1
158913,0.190905502728064,0
158918,0.392879070910695,0
158926,0.477024910544108,0
158929,0.395259981112095,0
158939,0.439834366333315,0
158940,0.224450202052795,0
158952,0.452492845901442,0
158963,0.25846061280109,0
158973,0.394229529020794,0
158977,0.500157490833877,1
158988,0.573351555809335,1
159013,0.744504781415748,1
159016,0.535538392962858,1
159018,0.219059788069541,0
159024,0.744964850959727,1
159034,0.596746063613191,1
159035,0.566054739512117,1
159039,0.68132168420358,1
159049,0.702006056358744,1
159056,0.593919056098624,1
159068,0.470645524520766,0
159078,0.702971368887512,1
159099,0.331385798669985,0
159103,0.431774452111567,0
159106,0.820753644854626,1
159113,0.321168747218178,0
159117,0.493133601496396,0
159124,0.817097321501357,1
159132,0.722115530824985,1
159139,0.244272315399051,0
159142,0.48521954349068,0
159145,0.521338534496311,1
159147,0.270121802018059,0
159174,0.280809140717541,0
159201,0.609106227271371,1
159203,0.301960008472288,0
159212,0.640750953046653,1
159214,0.603200668391509,1
159221,0.700655155429989,1
159240,0.459189791856485,0
159241,0.367746766777375,0
159242,0.200370024772752,0
159244,0.435863467564336,0
159250,0.736287031648228,1
159275,0.503121703142894,1
159284,0.65110736942102,1
159293,0.320500704235875,0
159295,0.208465540016804,0
159301,0.385795443748303,0
159310,0.473523654388433,0
159314,0.471136507369346,0
159318,0.377094590134959,0
159333,0.607625720224599,1
159334,0.576120025329551,1
159335,0.424781856517575,0
159337,0.876816909581435,1
159338,0.638858317473339,1
159340,0.732751118618294,1
159361,0.229258359544011,0
159384,0.757094455100465,1
159402,0.710491259245769,1
159421,0.539430662673912,1
159424,0.539888836138601,1
159425,0.388321911681613,0
159426,0.614677255469922,1
159439,0.688011116442393,1
159445,0.623880176080829,1
159449,0.456946500380594,0
159460,0.807300406732424,1
159475,0.433439301680658,0
159481,0.495352406219553,0
159483,0.699090269252794,1
159494,0.274925574930989,0
159504,0.378150861701776,0
159512,0.316533098211286,0
159522,0.564559659083078,1
159524,0.627413667439635,1
159526,0.572500396510512,1
159528,0.392388688617751,0
159547,0.710943427935816,1
159555,0.226636781632436,0
159562,0.225310146842888,0
159563,0.0353757319499774,0
159565,0.637961967905853,1
159569,0.576959154567806,1
159578,0.147986898422277,0
159579,0.491942426764952,0
159581,0.356410175450131,0
159594,0.521309363777641,1
159598,0.405784230731897,0
159604,0.387511056946271,0
159605,0.345147244238686,0
159620,0.407461272311844,0
159631,0.601961759113306,1
159633,0.569062660248771,1
159659,0.580045398263077,1
159661,0.605955684477136,1
159667,0.433001347608231,0
159669,0.309386906906436,0
159682,0.644591198386686,1
159683,0.697597012958932,1
159693,0.638748479239187,1
159698,0.400820032694322,0
159702,0.795017900353822,1
159703,0.297444398331496,0
159707,0.378270505879304,0
159716,0.408440416694556,0
159732,0.237752326033676,0
159734,0.679578055836822,1
159740,0.297774437358096,0
159748,0.321087073567741,0
159751,0.529057891894153,1
159756,0.336035070967055,0
159758,0.894604957249006,1
159767,0.471431657417683,0
159769,0.940530961580156,1
159775,0.48575076930536,0
159802,0.451749471127054,0
159804,0.428387162292684,0
159817,0.425635963797611,0
159818,0.0705707382239809,0
159824,0.216138011881206,0
159837,0.158201682637932,0
159840,0.414263218653299,0
159842,0.481630424905067,0
159851,0.14950159881224,0
159865,0.633257021678927,1
159866,0.386361947278658,0
159872,0.446224045090729,0
159874,0.333873166355013,0
159879,0.293843333812343,0
159883,0.200463871245377,0
159884,0.484170175431884,0
159898,0.799516321818934,1
159903,0.644054147106848,1
159906,0.259251261770974,0
159914,0.735440369430086,1
159915,0.482644644326516,0
159917,0.288301738789084,0
159929,0.367673506490257,0
159949,0.269924493570698,0
159951,0.334913664765018,0
159953,0.441098215465546,0
159957,0.527776647820422,1
159968,0.284412200102574,0
159972,0.46046839174773,0
159973,0.295637143005063,0
159993,0.557800155859822,1
160008,0.385169346014221,0
160011,0.308478262679351,0
160013,0.498269161106773,0
160015,0.321087310548832,0
160017,0.298092884427592,0
160023,0.657148494043053,1
160028,0.787749068770904,1
160035,0.68911158269314,1
160074,0.671177886896025,1
160076,0.388797168793916,0
160077,0.504061251498902,1
160080,0.480818979939311,0
160084,0.466405080075372,0
160089,0.842532467201117,1
160094,0.257766031879252,0
160101,0.205782971935215,0
160103,0.412383227483214,0
160111,0.521205865345855,1
160114,0.426800585297146,0
160116,0.396043432317263,0
160119,0.645539843670063,1
160123,0.445678382160732,0
160141,0.308118541489099,0
160147,0.651822496266226,1
160151,0.40429004885647,0
160172,0.369433268429047,0
160173,0.390968886836095,0
160177,0.32200347764082,0
160178,0.588077414777318,1
160180,0.398593055572545,0
160181,0.218778104657727,0
160188,0.205514082433783,0
160189,0.0350437622182473,0
160193,0.240404501687756,0
160205,0.578385576689215,1
160214,0.603158618894372,1
160215,0.551020006965016,1
160217,0.682284753380396,1
160262,0.298112998001855,0
160263,0.366754725447644,0
160273,0.646398767705053,1
160282,0.731947342180524,1
160295,0.745735943392132,1
160297,0.519783255369381,1
160303,0.20888814655013,0
160305,0.419798294481204,0
160309,0.110973662094735,0
160324,0.158450811293175,0
160338,0.713615389840753,1
160366,0.286420138648453,0
160375,0.495319488485264,0
160381,0.275521603985538,0
160398,0.242766331518821,0
160400,0.464047385561494,0
160406,0.448073985920261,0
160410,0.332023202983635,0
160411,0.353036925284064,0
160418,0.255498284571729,0
160440,0.295585126295862,0
160441,0.36789983928005,0
160450,0.483562659884601,0
160465,0.38853118146611,0
160470,0.299863773424955,0
160471,0.545501153308233,1
160472,0.792535267855913,1
160479,0.721425241392322,1
160490,0.340556325537728,0
160500,0.60109677034517,1
160503,0.435735654577126,0
160504,0.427576866012148,0
160515,0.389520269617273,0
160541,0.744439287542007,1
160545,0.575779450363228,1
160562,0.422436542417455,0
160589,0.272249358612246,0
160594,0.491650725711585,0
160595,0.318886916435693,0
160598,0.39999970619144,0
160601,0.196074872324277,0
160605,0.347807898806601,0
160606,0.236775963514801,0
160607,0.238490324248276,0
160608,0.174387377621779,0
160610,0.557791014517465,1
160614,0.376945689722732,0
160615,0.549215110762765,1
160626,0.261562725254029,0
160634,0.143161596129028,0
160656,0.410057292110501,0
160660,0.46842109424062,0
160666,0.416656646191602,0
